Label,NumTweetsVerified_Month1,NormalizedNumTweetsVerified_Month1,NumTweetsVerified_Week1,NormalizedNumTweetsVerified_Week1,NumTweetsVerified_Week2,NormalizedNumTweetsVerified_Week2,OneMonthBefore,TwoMonthBefore,ThreeMonthBefore
136434,5907,3.22E-06,1152,2.39E-06,1513,3.19E-06,136285,136084,135885
136636,8348,4.45E-06,1932,3.97E-06,2606,5.31E-06,136434,136285,136084
136800,12389,6.65E-06,3560,7.70E-06,3138,6.46E-06,136636,136434,136285
137037,9161,5.96E-06,2033,5.25E-06,2984,7.66E-06,136800,136636,136434
137311,10176,6.85E-06,3092,8.08E-06,2018,5.33E-06,137037,136800,136636
137395,7590,5.23E-06,1700,4.62E-06,1701,4.62E-06,137311,137037,136800
137539,12689,8.55E-06,2837,7.32E-06,3938,1.05E-05,137395,137311,137037
137761,12323,8.48E-06,4342,1.18E-05,3042,8.21E-06,137539,137395,137311
137964,12417,8.85E-06,3662,1.01E-05,3349,9.13E-06,137761,137539,137395
138268,13774,1.00E-05,3699,1.04E-05,2325,6.62E-06,137964,137761,137539
138492,13512,1.02E-05,4178,1.23E-05,3346,9.85E-06,138268,137964,137761
138780,17978,1.05E-05,3322,7.24E-06,4407,9.35E-06,138492,138268,137964
