Label,NumTweetsVerified_Month1,NormalizedNumTweetsVerified_Month1,OneMonthBefore,TwoMonthBefore,ThreeMonthBefore
136434,5907,3.22E-06,136285,136084,135885
136636,8348,4.45E-06,136434,136285,136084
136800,12389,6.65E-06,136636,136434,136285
137037,9161,5.96E-06,136800,136636,136434
137311,10176,6.85E-06,137037,136800,136636
137395,7590,5.23E-06,137311,137037,136800
137539,12689,8.55E-06,137395,137311,137037
137761,12323,8.48E-06,137539,137395,137311
137964,12417,8.85E-06,137761,137539,137395
138268,13774,1.00E-05,137964,137761,137539
138492,13512,1.02E-05,138268,137964,137761
138780,17978,1.05E-05,138492,138268,137964
